@relation banana-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {m,p}

@data

-1.2007,-1.0237,p
-0.5422,0.9185,p
-0.3556,-1.1597,p
0.9489,0.4224,p
-0.5516,-1.1772,p
0.9152,0.6109,p
1.2854,0.1516,p
1.9266,-0.8423,p
-0.6255,1.3761,p
1.8502,-0.5581,p
-0.1113,-1.3306,p
0.2863,1.2288,p
0.8087,0.7407,p
-0.8035,1.2489,p
-1.9787,0.3446,p
-0.5669,-1.1445,p
-0.3911,1.3198,p
-0.6137,-1.2179,p
0.7279,0.752,p
-0.4352,-1.0762,p
-0.4343,2.2394,p
-0.7535,1.1049,p
0.4178,-1.1243,p
-1.6232,1.0244,p
1.0231,0.0975,p
-0.7771,1.2169,p
0.3553,2.0775,p
1.1563,0.0489,p
0.2329,-1.2918,p
0.7149,1.3028,p
-0.4973,-1.293,p
-1.4229,1.1343,p
0.4545,0.8768,p
-0.0128,-1.2693,p
1.2666,0.4934,p
0.0105,-1.2614,p
-0.4985,-0.7661,p
-0.8404,-1.0451,p
-0.8304,0.9925,p
-0.1223,-0.8081,p
-0.2682,-1.2565,p
-0.4114,-1.3423,p
1.3667,0.219,p
1.7719,0.013,p
-1.1033,-1.1288,p
-0.9615,1.0012,p
-0.6385,-1.0124,p
-0.2846,1.9835,p
-0.5308,-1.2671,p
1.2089,0.3539,p
0.5377,-1.2535,p
0.8018,0.8522,p
1.1613,-0.2542,p
-0.2261,-1.4539,p
-0.437,-0.7891,p
-1.0468,0.9662,p
0.6333,0.9014,p
-0.2594,1.523,p
1.2801,0.9017,p
-0.5839,1.0096,p
1.2177,0.4234,p
-2.0628,-0.3317,p
-0.4721,-1.1575,p
1.0817,0.7902,p
0.0489,-1.3643,p
0.3901,-1.2029,p
0.4314,-1.5574,p
-1.574,0.6788,p
-0.918,1.1332,p
1.4676,-0.0839,p
-1.4636,0.5936,p
1.5549,-0.4661,p
-0.9529,1.0564,p
-1.059,1.489,p
-0.1875,-1.2685,p
-0.1286,1.5689,p
1.1067,0.6846,p
2.0333,-0.4268,p
-0.4048,-1.0898,p
-1.5352,0.5623,p
0.1364,-1.3635,p
-0.5388,-1.2103,p
1.2269,-0.1146,p
-0.481,1.0887,p
0.0608,-1.2311,p
0.8901,0.8642,p
-0.3999,-1.3654,p
1.344,0.8781,p
-0.8609,-1.2078,p
1.1355,-0.1138,p
1.1604,0.978,p
