@relation clouds-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {u,m}

@data

1.975683,0.568426,u
1.948407,2.345879,u
1.659582,-0.201103,u
1.848503,-0.38706,u
0.061359,2.149378,u
2.010352,0.928898,u
0.121102,2.302997,u
-0.049418,0.319915,u
0.069147,0.056859,u
2.017137,2.996952,u
1.764003,1.154792,u
-0.116112,2.07077,u
0.185347,1.958024,u
0.046779,0.398715,u
1.988737,0.180669,u
2.093604,1.847509,u
0.055717,0.291177,u
1.808873,-1.685258,u
-0.033642,2.109359,u
0.128971,-0.236275,u
1.961849,2.490619,u
1.991711,1.84517,u
2.161744,1.27794,u
0.050305,-0.084707,u
1.840542,1.50438,u
-0.062599,2.105989,u
1.848842,0.619716,u
0.185289,2.194354,u
-0.239306,-0.104909,u
2.024961,1.094861,u
0.100609,0.388421,u
0.250364,2.245662,u
1.743351,0.93363,u
1.856434,-0.143252,u
2.071737,1.74288,u
2.437556,0.446612,u
0.010666,2.158926,u
2.289325,-0.334276,u
1.967722,-1.437908,u
2.166998,2.164659,u
2.173794,1.542927,u
-0.159652,-0.207097,u
0.209466,2.097694,u
2.014988,1.021378,u
1.789284,1.37397,u
0.173701,2.091255,u
2.045323,2.619392,u
0.173226,-0.132243,u
-0.450905,1.920073,u
2.215112,1.510122,u
0.342292,2.239872,u
-0.187916,2.351455,u
2.094831,0.279169,u
0.182379,2.035473,u
2.027617,-0.147415,u
1.721143,2.266614,u
0.027824,2.003086,u
2.35831,0.727438,u
1.949789,0.986748,u
2.238704,1.050175,u
-0.063727,1.833051,u
-0.035539,2.351222,u
-0.231827,0.203925,u
-0.230398,1.902547,u
1.79256,0.831415,u
-0.037072,2.036561,u
-0.181501,1.826199,u
2.217516,1.334543,u
1.948792,0.738787,u
2.399525,-0.41606,u
-0.518678,1.972955,u
-0.453239,1.963442,u
0.209286,2.251456,u
-0.060925,1.824792,u
2.009777,2.113247,u
-0.135652,-0.180565,u
1.970288,-0.895484,u
2.053113,-0.239615,u
0.106819,-0.063273,u
0.00692,0.063207,u
1.89849,2.127033,u
1.71693,-0.92534,u
0.008281,1.975107,u
2.245426,1.763491,u
1.603222,1.221878,u
1.936147,0.94522,u
0.079989,-0.04179,u
-0.159,0.26258,u
2.394743,-0.806513,u
-0.113252,1.889868,u
-0.02494,1.819017,u
1.730908,1.280503,u
2.050578,-0.018993,u
0.201076,0.18194,u
0.094488,2.207844,u
0.067846,2.194563,u
-0.245745,1.877593,u
1.951352,1.724504,u
-0.337011,-0.202859,u
1.932449,2.035016,u
-0.217347,2.219546,u
0.366071,-0.143972,u
-0.194251,1.951078,u
0.192007,2.184595,u
0.079067,2.162695,u
-0.180264,-0.029834,u
1.917046,1.492757,u
2.118733,1.482742,u
2.244777,1.60264,u
-0.203157,1.531982,u
0.008793,-0.095577,u
1.970713,2.086583,u
1.812185,0.396325,u
0.102296,0.047849,u
2.409875,1.846254,u
0.068679,2.026918,u
0.226896,2.085999,u
1.796987,1.119245,u
0.177414,0.143857,u
0.006099,2.150926,u
-0.107423,1.915454,u
-0.419307,0.063431,u
1.780672,1.589575,u
2.030306,-0.078748,u
0.054011,1.998591,u
2.215602,0.163986,u
-0.281158,2.112224,u
1.907145,-0.237393,u
0.05551,1.824031,u
-0.063375,0.029003,u
-0.180955,-0.008472,u
2.096522,-0.840371,u
1.693523,2.069489,u
2.236366,0.37912,u
2.308691,0.322514,u
1.874399,0.493694,u
-0.033547,0.143172,u
-0.057167,-0.227315,u
1.850985,0.240778,u
0.277505,-0.036887,u
2.182277,1.993993,u
0.282826,-0.081801,u
2.271597,-0.061803,u
1.843129,0.702821,u
2.002009,1.440408,u
0.079181,1.860656,u
2.291529,2.456225,u
2.042349,2.33095,u
-0.160734,0.012697,u
-0.191854,-0.129399,u
0.530175,1.905141,u
2.01441,2.178801,u
-0.018017,2.111067,u
0.124503,-0.172438,u
0.075851,2.042165,u
2.100003,1.035403,u
0.137259,1.974519,u
-0.615434,-0.011368,u
2.234248,0.990363,u
-0.222908,0.053596,u
-0.187336,0.288193,u
2.024333,1.86572,u
0.10565,-0.04513,u
1.934127,0.038976,u
2.14482,3.101822,u
1.963019,0.073319,u
1.674109,1.308958,u
-0.215648,2.344465,u
-0.107978,-0.032716,u
2.068229,0.33216,u
-0.217608,-0.05864,u
0.241141,0.10833,u
1.995763,0.73145,u
0.28844,-0.460151,u
0.182607,2.050536,u
1.787063,1.850836,u
2.039759,1.096757,u
1.944273,1.329898,u
1.992724,2.361161,u
0.004348,2.094476,u
2.156463,1.66267,u
-0.012301,2.362157,u
-0.243799,1.61392,u
2.068263,0.262759,u
1.851698,0.762574,u
0.065064,2.34364,u
-0.185858,1.980341,u
-0.091375,0.030118,u
0.154495,2.064828,u
2.107871,3.646714,u
0.07631,-0.086937,u
0.7811,0.259187,u
2.016794,1.539378,u
1.98904,0.842411,u
0.169973,-0.113021,u
1.932474,1.15438,u
0.029049,0.0517,u
1.735876,1.863511,u
0.047523,0.17052,u
0.044525,-0.246244,u
1.85957,1.395175,u
0.08418,2.076106,u
-0.064041,2.015251,u
0.095754,2.099718,u
1.944348,0.911494,u
0.032078,2.116992,u
0.084477,2.097396,u
2.226699,0.443467,u
-0.442395,-0.113636,u
0.351066,-0.327205,u
-0.132129,-0.139147,u
1.908804,0.90922,u
