@relation concentric-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {m,u}

@data

0.720123,0.244598,m
0.173975,0.665306,m
0.098563,0.414942,m
0.78547,0.824152,m
0.71114,0.218363,m
0.279703,0.854072,m
0.024389,0.563571,m
0.151695,0.58352,m
0.209758,0.333416,m
0.808924,0.51526,m
0.506958,0.979607,m
0.532502,0.80497,m
0.460911,0.840473,m
0.052973,0.533972,m
0.760649,0.278174,m
0.814709,0.243237,m
0.629045,0.14676,m
0.764313,0.898382,m
0.622624,0.213325,m
0.199562,0.680274,m
0.325845,0.845173,m
0.817645,0.809621,m
0.785503,0.200799,m
0.250567,0.76605,m
0.729982,0.704924,m
0.805877,0.528072,m
0.661458,0.210691,m
0.10363,0.629127,m
0.082702,0.685167,m
0.967873,0.528055,m
0.263714,0.237402,m
0.166993,0.586525,m
0.617615,0.03192,m
0.655122,0.833958,m
0.126532,0.595409,m
0.810743,0.807536,m
0.53818,0.171478,m
0.224803,0.298112,m
0.103967,0.53303,m
0.796204,0.418907,m
0.247121,0.282915,m
0.64857,0.049107,m
0.288821,0.255281,m
0.587662,0.832688,m
0.932307,0.489092,m
0.538842,0.201453,m
0.435293,0.833154,m
0.876139,0.394774,m
0.598255,0.966181,m
0.845597,0.68293,m
0.180134,0.264844,m
0.049369,0.368358,m
0.827444,0.498931,m
0.694339,0.918033,m
0.499897,0.943279,m
0.196411,0.441601,m
0.018393,0.414402,m
0.899015,0.584892,m
0.277,0.074129,m
0.423442,0.091258,m
0.709025,0.107552,m
0.890729,0.405958,m
0.378329,0.222673,m
0.305958,0.882174,m
0.350753,0.141223,m
0.596231,0.08742,m
0.699533,0.068756,m
0.639939,0.224081,m
0.669745,0.041874,m
0.678758,0.936802,m
0.716489,0.840217,m
0.782045,0.139243,m
0.495938,0.844766,m
0.511136,0.836976,m
0.051866,0.328685,m
0.571448,0.890511,m
0.588061,0.03937,m
0.319244,0.247457,m
0.830484,0.239887,m
0.76367,0.686086,m
0.113872,0.661126,m
0.576654,0.085052,m
0.353823,0.203283,m
0.214764,0.703357,m
0.224793,0.728502,m
0.858479,0.699447,m
0.25176,0.232625,m
0.856089,0.670625,m
0.281714,0.768711,m
0.151767,0.302471,m
0.186099,0.214973,m
0.604226,0.176698,m
0.738939,0.835867,m
0.866979,0.634647,m
0.502851,0.035382,m
0.963876,0.58379,m
0.858407,0.376057,m
0.954829,0.511409,m
0.83998,0.659858,m
0.652183,0.7974,m
0.057634,0.660604,m
0.135907,0.181915,m
0.536462,0.067132,m
0.37826,0.873765,m
0.819076,0.395018,m
0.393885,0.854525,m
0.549409,0.041695,m
0.547929,0.151152,m
0.953551,0.578207,m
0.840825,0.667125,m
0.161524,0.812509,m
0.204236,0.675351,m
0.968518,0.674008,m
0.169264,0.716494,m
0.963725,0.407243,m
0.638694,0.060849,m
0.652518,0.913097,m
0.130597,0.359038,m
0.509626,0.807251,m
0.075921,0.270709,m
0.985878,0.590432,m
0.236654,0.305533,m
0.224824,0.189598,m
0.589383,0.117731,m
0.101564,0.797218,m
0.656783,0.160321,m
0.974524,0.510589,m
0.625424,0.111325,m
0.465409,0.144802,m
0.669404,0.036147,m
0.83428,0.518219,m
0.10864,0.621795,m
0.154289,0.175547,m
0.212135,0.315513,m
0.55288,0.899798,m
0.747649,0.163434,m
0.338769,0.830088,m
0.596632,0.132658,m
0.971362,0.552376,m
0.709459,0.101371,m
0.834816,0.805525,m
0.766088,0.183188,m
0.431759,0.95603,m
0.113466,0.337935,m
0.873812,0.552072,m
0.09263,0.532796,m
0.294088,0.238061,m
0.956844,0.598415,m
0.933605,0.635589,m
0.553036,0.006517,m
0.579154,0.064869,m
0.766569,0.095602,m
0.488007,0.07535,m
0.348033,0.124575,m
0.908742,0.244671,m
0.890163,0.701381,m
0.526012,0.86733,m
0.941398,0.408903,m
0.625999,0.910059,m
0.364354,0.854743,m
0.116524,0.691896,m
0.738142,0.83536,m
0.644513,0.083018,m
0.928255,0.448571,m
0.054568,0.585577,m
0.80647,0.64633,m
0.790204,0.84636,m
0.029677,0.507422,m
0.076697,0.339377,m
0.411061,0.946435,m
0.761551,0.192628,m
0.335208,0.925494,m
0.071642,0.339655,m
0.545808,0.097446,m
0.964377,0.63013,m
0.681751,0.754641,m
0.224659,0.771134,m
0.93081,0.731936,m
0.26486,0.300969,m
0.342657,0.902252,m
0.777222,0.102636,m
0.097087,0.492616,m
0.374147,0.0184,m
0.487123,0.923263,m
0.560916,0.198642,m
0.174105,0.743416,m
0.824828,0.492682,m
0.6465,0.192669,m
0.461946,0.008043,m
0.814874,0.254552,m
0.134303,0.263801,m
0.874446,0.302285,m
0.764298,0.696118,m
0.475133,0.028255,m
0.668898,0.126384,m
0.719059,0.768757,m
0.189679,0.436247,m
0.584923,0.183853,m
0.242801,0.255846,m
0.83959,0.382063,m
0.218981,0.312659,m
0.784327,0.264278,m
0.891006,0.710421,m
0.820322,0.859995,m
0.924254,0.523287,m
0.375621,0.04279,m
0.464651,0.18174,m
0.848052,0.653242,m
0.9293,0.540501,m
0.206275,0.874825,m
0.027094,0.471953,m
0.14895,0.543156,m
0.780448,0.718332,m
0.883126,0.678778,m
0.10984,0.781675,m
0.398664,0.848617,m
0.149165,0.495905,m
0.093854,0.767038,m
0.236819,0.848583,m
0.628534,0.812076,m
0.784656,0.712168,m
0.687465,0.904274,m
0.431729,0.00772,m
0.046009,0.315021,m
0.561685,0.885106,m
0.873062,0.379886,m
0.77657,0.28793,m
0.37451,0.032859,m
0.109007,0.670406,m
0.168474,0.827423,m
0.781292,0.644686,m
0.382993,0.791507,m
0.086738,0.321584,m
0.880404,0.729591,m
0.170581,0.277748,m
0.171157,0.64249,m
0.104688,0.441603,m
0.105761,0.353331,m
0.22166,0.634491,m
0.15391,0.709363,m
0.311614,0.873601,m
0.933473,0.484396,m
0.871463,0.776716,m
0.313974,0.212611,m
0.799334,0.846398,m
0.063588,0.699761,m
0.678941,0.829682,m
0.316436,0.836453,m
0.137423,0.291084,m
0.307484,0.953197,m
0.664029,0.8836,m
0.166242,0.814469,m
0.948725,0.687439,m
0.564939,0.195009,m
0.856638,0.234773,m
0.742967,0.091806,m
0.895026,0.715084,m
0.872184,0.797411,m
0.279337,0.251835,m
0.741793,0.679551,m
0.373224,0.043732,m
0.350141,0.229399,m
0.273801,0.241471,m
0.815088,0.302468,m
0.974955,0.488454,m
0.076235,0.617051,m
0.462912,0.903638,m
0.7604,0.813288,m
0.430658,0.87223,m
0.881782,0.794613,m
0.208395,0.226881,m
0.673677,0.040931,m
0.577292,0.141682,m
0.179776,0.182171,m
0.919343,0.641846,m
0.125006,0.632505,m
0.399568,0.88417,m
0.280014,0.255027,m
0.50365,0.998146,m
0.612257,0.903962,m
0.852161,0.404086,m
0.862387,0.331265,m
0.65391,0.879779,m
0.217679,0.624252,m
0.545159,0.079466,m
0.414919,0.18418,m
0.825724,0.551937,m
0.856754,0.662469,m
0.112233,0.697558,m
0.165557,0.690633,m
0.638885,0.198986,m
0.822863,0.737876,m
0.443564,0.155437,m
0.734842,0.134896,m
0.493557,0.147508,m
0.905349,0.682662,m
0.112365,0.232292,m
0.938985,0.278657,m
0.36202,0.218139,m
0.819393,0.650459,m
0.407082,0.817923,m
0.906406,0.47366,m
0.075682,0.54464,m
0.512181,0.916029,m
0.168333,0.844336,m
0.354574,0.068306,m
0.562765,0.09549,m
0.034318,0.371599,m
0.90385,0.555147,m
0.816058,0.853051,m
0.218593,0.765887,m
0.48999,0.799864,m
0.58241,0.152465,m
0.720603,0.126245,m
0.485842,0.200031,m
0.708479,0.245235,m
0.861052,0.499576,m
0.864825,0.307216,m
0.817771,0.582167,m
0.411073,0.85587,m
0.961228,0.674966,m
0.102457,0.53571,m
0.280252,0.148147,m
0.264707,0.282238,m
0.113159,0.514608,m
0.871696,0.651228,m
0.186869,0.807474,m
0.857783,0.28535,m
0.46501,0.944225,m
0.39213,0.17229,m
0.217972,0.372063,m
0.823179,0.815217,m
0.199206,0.74606,m
0.592212,0.147991,m
0.349245,0.760205,m
0.794225,0.668209,m
0.247886,0.759434,m
0.713807,0.915688,m
0.127607,0.560104,m
0.534612,0.095741,m
0.954995,0.340267,m
0.526091,0.842864,m
0.204485,0.784471,m
0.494657,0.953261,m
0.398977,0.085274,m
0.501977,0.087426,m
0.844463,0.583318,m
0.181113,0.727512,m
0.375688,0.950127,m
0.127456,0.369772,m
0.811026,0.562455,m
0.087965,0.332184,m
0.858685,0.478317,m
0.939244,0.72972,m
0.59085,0.973872,m
0.106787,0.309041,m
0.14691,0.696187,m
0.151565,0.83328,m
0.520975,0.963572,m
0.911311,0.712633,m
0.522377,0.978829,m
0.17442,0.213304,m
0.765058,0.173778,m
0.381364,0.075916,m
0.557973,0.013307,m
0.322258,0.118945,m
0.341404,0.230164,m
0.654173,0.862172,m
0.200606,0.115905,m
0.291327,0.150084,m
0.855798,0.186653,m
0.508359,0.858014,m
0.143502,0.329165,m
0.941751,0.629959,m
0.338418,0.926889,m
0.615562,0.130793,m
0.521972,0.817071,m
0.430117,0.049879,m
0.060072,0.564185,m
0.190436,0.273484,m
0.560175,0.870806,m
0.701594,0.829599,m
0.344335,0.861387,m
0.825719,0.46691,m
0.699887,0.738255,m
0.544837,0.850137,m
0.929095,0.698507,m
0.78266,0.821736,m
0.442475,0.99274,m
0.86942,0.319564,m
0.186658,0.886079,m
0.57807,0.191312,m
0.677279,0.854794,m
0.75421,0.663444,m
0.699126,0.823037,m
0.478003,0.888362,m
0.189704,0.474715,m
0.79833,0.128326,m
0.857839,0.233262,m
0.423596,0.167973,m
0.061532,0.289233,m
0.834527,0.833298,m
0.682727,0.949235,m
0.884891,0.537762,m
0.072416,0.565997,m
0.624221,0.103938,m
0.63097,0.131499,m
0.205177,0.824564,m
0.363545,0.84478,m
0.32593,0.82403,m
0.966318,0.331997,m
0.189387,0.551229,m
0.61818,0.856757,m
0.592327,0.923215,m
0.195231,0.377861,m
0.154259,0.349911,m
0.64652,0.067834,m
0.6407,0.831637,m
0.851565,0.477465,m
0.227312,0.734475,m
0.766679,0.114857,m
0.090454,0.215612,m
0.099587,0.574972,m
0.56138,0.066185,m
0.554477,0.030085,m
0.170979,0.724636,m
0.464207,0.001301,m
0.968783,0.416846,m
0.044897,0.303264,m
0.704935,0.861292,m
0.486016,0.047859,m
0.622121,0.141874,m
0.698121,0.229329,m
0.278387,0.175867,m
0.803633,0.868551,m
0.280861,0.874047,m
0.147275,0.447526,m
0.167362,0.701671,m
0.279786,0.929333,m
0.15102,0.155418,m
0.805707,0.210987,m
0.588594,0.012741,m
0.588959,0.907702,m
0.840548,0.473082,m
0.284456,0.756378,m
0.813611,0.335596,m
0.21966,0.80789,m
0.237824,0.86195,m
0.749175,0.068277,m
0.841538,0.663323,m
0.794077,0.263492,m
0.787967,0.810314,m
0.354329,0.23581,m
0.672417,0.064647,m
0.153641,0.576214,m
0.916613,0.377508,m
0.739985,0.894825,m
0.545814,0.930675,m
0.283931,0.16853,m
0.76172,0.921561,m
