@relation heart-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute class {m,p}

@data

0.520827,0,0.666677,0.150948,0.200916,0,0,0.664114,0,0.258076,0.500015,0,0,p
0.70834,0,0.666677,0.386806,0.287673,0,1,0.770995,0,0,0,0,0,p
0.64583,0,0.666677,0.075474,0.438354,0,0,0.679393,0,0,0,0.333323,0,p
0.604175,0,0.666677,0.245294,0.488589,0,0,0.770995,0,0,0,0,0,p
0.250005,0,0.666677,0.169821,0.324196,0,1,0.770995,1,0,0,0,0,p
0.70834,0,0.333323,0.433971,0.157537,0,0,0.824435,0,0,0,0.666677,0,p
0.791669,0,1,0.113219,0.22146,0,0,0.54199,0,0.048394,0,0.666677,0,p
0.333333,1,1,0.198113,0.30594,0,1,0.870236,0,0,0,0,0,p
0.604175,1,0.666677,0.433971,0.19406,1,1,0.717555,0,0,0,0,0,p
0.604175,0,0,0.528301,0.358453,1,1,0.694654,0,0.161289,0,0,0,p
0.583338,1,1,0.150948,0.171237,0,0,0.419848,1,0.241933,0.500015,0,0.75,p
0.458336,0,0.666677,0.339624,0.296807,0,1,0.595413,0,0.080644,0,0,0,p
0.333333,0,1,0.415098,0.251139,0,1,0.618313,1,0.032269,0.500015,0,0,p
0.35417,0,0.333323,0.103783,0.178082,0,0,0.770995,0,0,0,0,0,p
0.395825,1,0.333323,0.339624,0.271695,0,1,0.832057,0,0.032269,0.500015,0,0,p
0.562501,1,0,0.245294,0.15297,0,1,0.694654,0,0.306452,0.500015,0,1,p
0.520827,1,0.666677,0.292459,0.335619,0,1,0.618313,0,0.080644,1,0.333323,0,p
0.520827,0,0.666677,0.132075,0.321918,0,1,0.732833,0,0,0,0,0,p
0.250005,1,0.666677,0.169821,0.283106,0,0,0.824435,0,0,0,0,0,p
0.458336,0,0.666677,0.245294,0.385842,0,1,0.656493,0,0.096788,0,0,0,p
0.333333,0,0.333323,0.169821,0.077624,0,0,0.51145,0,0,0.500015,0,0,p
0.35417,0,1,0.415098,0.267128,0,1,0.618313,1,0,0.500015,0,0,p
0.208331,1,0.666677,0.433971,0.44521,0,1,0.847336,0,0,0,0,0,p
0.375007,1,1,0.169821,0.178082,0,0,0.549612,0,0.016144,0,0,0,p
0.437499,0,0.333323,0.245294,0.269406,0,0,0.694654,0,0.177432,0,0,0,p
0.624993,1,0.333323,0.433971,0.216894,0,0,0.709933,1,0,0,0,0,p
0.520827,0,0.666677,0.386806,0.406398,1,0,0.755734,0,0,0,0,0,p
0.687504,1,0.666677,0.339624,0.239728,0,0,0.572512,0,0.290327,0.500015,1,1,p
0.229168,1,0,0.433971,0.166671,0,0,0.816796,1,0.225808,0,0,1,p
0.562501,0,0.333323,0.433971,0.383564,0,1,0.625953,0,0.209682,0.500015,0,0,p
0.812506,0,0.666677,0.245294,0.19406,0,1,0.335886,0,0.241933,0.500015,0,0,p
0.104165,0,0.333323,0.226422,0.191782,0,0,0.923659,0,0.112913,0,0,0,p
0.64583,0,0,0.528301,0.260272,0,0,0.763356,0,0.145163,0,0,0,p
0.520827,0,0.333323,0.358497,0.369864,1,1,0.671754,1,0,0,0.333323,0,p
0.874998,0,0.666677,0.150948,0.317351,1,1,0.450388,0,0,0,0.333323,0,p
0.250005,1,0.333323,0.386806,0.175804,0,0,0.465649,0,0,0.500015,0,0.75,p
0.29166,1,1,0.198113,0.404109,0,0,0.839697,0,0.193557,0.500015,0,0,p
0.729158,0,0.666677,0.433971,0.426943,0,0,0.473289,0,0.032269,0,0,1,p
0.604175,0,1,0.056601,0.27854,0,1,0.389308,0,0.161289,0.500015,0,0,p
0.395825,1,0.666677,0.283023,0.294517,1,0,0.793896,0,0,0,0.666677,0,p
0.312496,1,0.333323,0.245294,0.214616,0,0,0.755734,0,0,0,0,0,p
0.375007,1,0.666677,0.415098,0.299084,0,1,0.648853,0,0,0,0,0,p
0.624993,1,1,0.386806,0.246572,0,0,0.687015,0,0.080644,0.500015,0,1,p
0.458336,1,0,0.292459,0.198626,0,1,0.412209,1,0.225808,0,0.333323,0,p
0.458336,1,0.666677,0.150948,0.111869,0,0,0.396948,0,0.096788,0,0,0,p
0.520827,1,0.666677,0.528301,0.242005,0,1,0.717555,0,0.258076,0,0,1,p
0.395825,0,0.666677,0.339624,0.340186,0,0,0.51909,0,0.032269,0,0,0,p
0.270842,0,1,0.075474,0.317351,0,1,0.389308,0,0.096788,0.500015,0,0,p
0.437499,0,0.666677,0.245294,0.212327,0,0,0.664114,0,0.258076,0.500015,0,0,p
0.479173,1,0.333323,0.320768,0.180371,1,0,0.862597,0,0,0,0,0,p
0.604175,1,1,0.528301,0.328763,0,1,0.305346,1,0.129038,0,0,1,m
0.687504,1,1,0.245294,0.321918,0,0,0.213744,1,0.290327,0.500015,0.666677,1,m
0.666667,1,1,0.415098,0.091324,0,1,0.412209,1,0.580654,0.500015,0.333323,0,m
0.70834,0,1,0.528301,0.641559,0,1,0.633592,0,0.645154,0.500015,1,1,m
0.187494,1,0,0.245294,0.239728,0,0,0.847336,1,0.612904,0.500015,0,1,m
0.812506,1,0.666677,0.811324,0.337896,1,1,0.603052,1,0.258076,0.500015,0,1,m
0.395825,1,1,0.283023,0.337896,0,1,0.725194,0,0.080644,0.500015,0,1,m
0.375007,1,0.666677,0.132075,0.267128,0,0,0.618313,0,0,0,0,0,m
0.687504,0,1,0.433971,0.324196,0,1,0.679393,0,0.580654,1,0.666677,0,m
0.125002,1,1,0.245294,0.164381,0,0,0.450388,1,0.258076,0.500015,0,1,m
0.64583,1,1,0.433971,0.381275,0,1,0.755734,0,0.193557,0.500015,0.666677,1,m
0.499991,1,1,0.273587,0.356163,0,0,0.183204,1,0.322577,0.500015,0.666677,1,m
0.604175,1,1,0.320768,0.303651,0,1,0.450388,1,0.483866,0.500015,0.666677,1,m
0.35417,1,0.666677,0.528301,0.239728,0,0,0.580152,0,0.580654,0.500015,0,0,m
0.520827,1,1,0.150948,0.257995,0,0,0.419848,1,0.451615,0.500015,0.333323,1,m
0.479173,1,1,0.320768,0.294517,0,0,0.687015,1,0,0,0.333323,1,m
0.624993,1,0,0.622647,0.335619,0,1,0.412209,0,0,0,0,0,m
0.729158,1,1,0.481136,0.196349,0,1,0.465649,0,0.322577,0.500015,0.666677,0.75,m
0.749995,1,0,0.415098,0.356163,1,1,0.786256,0,0.225808,0.500015,0.333323,0,m
0.375007,1,1,0.150948,0.340186,0,1,0.358786,1,0.161289,0.500015,0.333323,0,m
0.604175,1,1,0.490572,0.210049,0,0,0.259545,0,0.322577,0.500015,0.333323,1,m
0.416662,1,0.666677,0.245294,0.141547,0,0,0.51909,0,0.322577,0.500015,1,1,m
0.666667,0,1,0.481136,0.413243,0,1,0.572512,1,0.161289,0.500015,0,1,m
0.520827,1,1,0.26415,0.365297,0,1,0.343507,1,0.516134,0.500015,0.666677,0,m
0.312496,1,1,0.150948,0.162104,0,1,0.809157,0,0,0,0.333323,0,m
0.604175,1,0.666677,0.358497,0.22375,0,1,0.778634,0,0.516134,0,0.666677,1,m
0.604175,1,1,0.292459,0.397265,0,1,0.763356,0,0,0,0.666677,1,m
0.666667,1,0,0.37737,0.246572,0,0,0.564891,0,0.419365,0.500015,0.666677,0,m
0.270842,1,1,0.396225,0.43151,0,0,0.412209,1,0.290327,0.500015,0,0.75,m
0.583338,1,0.333323,0.283023,0.308218,0,0,0.534351,0,0.048394,0,0,1,m
0.770832,0,1,0.792468,0.232872,1,0,0.717555,1,0.161289,0.500015,0.666677,1,m
0.666667,1,1,0.245294,0.30594,0,0,0.526711,1,0.580654,0.500015,0.333323,1,m
0.562501,1,1,0.292459,0.280817,1,1,0.557251,1,0.193557,0.500015,0.333323,0,m
0.770832,1,0.333323,0.622647,0.273973,0,0,0.374047,1,0,0.500015,1,0.75,m
0.854161,1,1,0.339624,0.447488,0,1,0.290085,0,0.387096,0.500015,1,0,m
0.562501,1,1,0.339624,0.358453,1,1,0.244266,1,0.258076,1,0,1,m
0.64583,1,1,0.339624,0.182649,0,1,0.465649,1,0.387096,0.500015,0.666677,1,m
0.64583,1,1,0.339624,0.289951,0,0,0.557251,1,0.225808,0,0.333323,1,m
0.35417,1,1,0.245294,0.280817,0,1,0.557251,0,0.129038,0,0,1,m
