@relation phoneme-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute class {p,m}

@data

0.637819,0.407329,0.333095,0.385245,0.305131,p
0.774879,0.456156,0.31451,0.523264,0.261952,p
0.51841,0.664383,0.29636,0.325281,0.295014,p
0.610733,0.31454,0.393718,0.384681,0.347605,p
0.32549,0.319556,0.540663,0.762924,0.194169,p
0.68655,0.464267,0.501483,0.319989,0.371803,p
0.447883,0.717646,0.527901,0.296928,0.283707,p
0.56059,0.593207,0.279363,0.423609,0.532669,p
0.313666,0.287097,0.479984,0.807704,0.157992,p
0.324615,0.311009,0.617492,0.720771,0.162987,p
0.793796,0.323952,0.614476,0.283793,0.285359,p
0.575027,0.665825,0.27021,0.313402,0.293295,p
0.369852,0.522042,0.80298,0.234702,0.248688,p
0.769298,0.287797,0.595065,0.289688,0.388013,p
0.343704,0.588595,0.653083,0.526048,0.241617,p
0.503667,0.456049,0.823173,0.248094,0.273792,p
0.545275,0.530172,0.459453,0.423139,0.27579,p
0.368621,0.556289,0.511735,0.41416,0.351874,p
0.387189,0.684996,0.553457,0.467497,0.270685,p
0.472069,0.57621,0.299528,0.40312,0.218455,p
0.431958,0.528829,0.289051,0.324493,0.295021,p
0.406792,0.498018,0.728407,0.508793,0.263554,p
0.353179,0.624742,0.57502,0.218638,0.65356,p
0.363832,0.691823,0.508331,0.484933,0.320799,p
0.319651,0.431673,0.669764,0.256982,0.267338,p
0.313627,0.358582,0.441818,0.521324,0.320799,p
0.312801,0.302661,0.460562,0.617303,0.320799,p
0.345804,0.485232,0.738759,0.224273,0.320799,p
0.40364,0.55722,0.262422,0.407201,0.291987,p
0.302529,0.275612,0.435485,0.26159,0.320799,p
0.350528,0.617668,0.290348,0.320725,0.294868,p
0.344077,0.450097,0.572943,0.287476,0.164844,p
0.441603,0.711192,0.272087,0.313667,0.290266,p
0.361469,0.789593,0.261524,0.310655,0.285475,p
0.51868,0.686872,0.536932,0.479864,0.277024,p
