@relation yeast-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute class {A,E,C,B,F,I,J,G,D,H}

@data

0.58,0.61,0.47,0.13,0.5,0,0.48,0.22,C
0.6,0.4,0.52,0.46,0.5,0,0.53,0.22,C
0.57,0.57,0.44,0.37,0.5,0,0.52,0.25,C
0.46,0.41,0.5,0.44,0.5,0,0.53,0.22,C
0.38,0.46,0.52,0.75,0.5,0,0.5,0.26,C
0.47,0.45,0.53,0.62,0.5,0,0.46,0.22,C
0.46,0.62,0.46,0.54,0.5,0,0.51,0.27,C
0.47,0.54,0.53,0.77,0.5,0,0.52,0.36,C
0.62,0.59,0.54,0.47,0.5,0,0.46,0.22,C
0.52,0.62,0.54,0.19,0.5,0,0.5,0.22,C
0.44,0.53,0.53,0.37,0.5,0,0.51,0.22,C
0.28,0.18,0.72,0.26,0.5,0,0.49,0.25,C
0.41,0.41,0.51,0.19,0.5,0,0.57,0.22,C
0.47,0.41,0.66,0.26,0.5,0,0.53,0.22,C
0.49,0.48,0.46,0.63,0.5,0,0.52,0.22,C
0.37,0.51,0.57,0.4,0.5,0,0.48,0.27,C
0.57,0.6,0.54,0.17,0.5,0,0.52,0.22,C
0.46,0.46,0.56,0.12,0.5,0,0.55,0.22,C
0.42,0.58,0.41,0.65,0.5,0,0.46,0.26,C
0.4,0.68,0.5,0.82,0.5,0,0.44,0.36,C
0.52,0.53,0.58,0.69,0.5,0,0.5,0.22,C
0.39,0.58,0.47,0.18,0.5,0,0.48,0.22,C
0.49,0.46,0.45,0.45,0.5,0,0.52,0.22,C
0.48,0.45,0.59,0.35,0.5,0,0.55,0.3,C
0.59,0.57,0.43,0.26,0.5,0,0.51,0.22,C
0.5,0.46,0.64,0.36,0.5,0,0.49,0.22,C
0.66,0.37,0.6,0.25,0.5,0,0.69,0.22,C
0.4,0.74,0.49,0.16,0.5,0,0.51,0.22,C
0.75,0.6,0.43,0.35,0.5,0,0.45,0.27,C
0.49,0.52,0.53,0.7,0.5,0,0.51,0.22,C
0.48,0.57,0.52,0.61,0.5,0,0.51,0.22,C
0.58,0.62,0.54,0.17,0.5,0,0.48,0.22,C
0.59,0.58,0.47,0.61,0.5,0,0.44,0.3,C
0.59,0.53,0.43,0.44,0.5,0,0.5,0.22,C
0.53,0.56,0.49,0.46,0.5,0,0.52,0.22,C
0.59,0.57,0.46,0.14,0.5,0,0.52,0.22,C
0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,C
0.54,0.64,0.5,0.13,0.5,0,0.49,0.22,C
0.53,0.45,0.52,0.29,0.5,0,0.55,0.38,C
0.47,0.53,0.48,0.51,0.5,0,0.54,0.22,C
0.57,0.61,0.55,0.27,0.5,0,0.44,0.21,C
0.36,0.44,0.57,0.18,0.5,0,0.42,0.22,C
0.49,0.45,0.54,0.4,0.5,0,0.55,0.22,C
0.47,0.52,0.54,0.25,0.5,0,0.54,0.29,C
0.6,0.62,0.54,0.4,0.5,0,0.5,0.22,C
0.51,0.42,0.56,0.38,0.5,0,0.46,0.22,C
0.6,0.57,0.64,0.52,0.5,0,0.47,0.28,C
0.48,0.48,0.5,0.47,0.5,0,0.55,0.22,C
0.43,0.32,0.5,0.29,0.5,0,0.5,0.22,C
0.45,0.56,0.51,0.64,0.5,0,0.54,0.22,C
0.51,0.68,0.49,0.59,0.5,0,0.54,0.27,C
0.45,0.39,0.46,0.29,0.5,0,0.42,0.22,C
0.38,0.31,0.59,0.19,0.5,0,0.46,0.22,C
0.57,0.53,0.53,0.34,0.5,0,0.53,0.22,C
0.47,0.54,0.54,0.48,0.5,0,0.53,0.26,C
0.42,0.31,0.62,0.12,0.5,0,0.4,0.22,C
0.53,0.5,0.54,0.56,0.5,0,0.49,0.41,C
0.61,0.72,0.31,0.33,0.5,0,0.56,0.22,C
0.59,0.56,0.5,0.48,0.5,0,0.46,0.22,C
0.46,0.43,0.38,0.33,0.5,0,0.48,0.28,C
0.65,0.53,0.55,0.52,0.5,0,0.47,0.27,C
0.61,0.46,0.51,0.37,0.5,0,0.51,0.22,C
0.49,0.42,0.56,0.55,0.5,0,0.42,0.25,C
0.53,0.48,0.45,0.44,0.5,0,0.49,0.27,C
0.47,0.56,0.53,0.44,0.5,0,0.53,0.22,C
0.54,0.64,0.4,0.56,0.5,0,0.51,0.22,C
0.45,0.43,0.63,0.4,0.5,0,0.59,0.11,C
0.61,0.73,0.5,0.58,0.5,0,0.5,0.22,C
0.36,0.38,0.56,0.44,0.5,0,0.48,0.22,C
0.46,0.54,0.71,0.15,0.5,0,0.59,0.22,C
0.56,0.71,0.47,0.21,0.5,0,0.52,0.22,C
0.72,0.61,0.37,0.3,0.5,0,0.57,0.22,C
0.45,0.73,0.47,0.65,0.5,0,0.54,0.43,C
0.4,0.56,0.48,0.14,0.5,0,0.47,0.22,C
0.46,0.49,0.58,0.23,0.5,0,0.44,0.22,C
0.58,0.63,0.52,0.7,0.5,0,0.46,0.22,C
0.5,0.53,0.45,0.44,0.5,0,0.49,0.22,C
0.6,0.5,0.44,0.61,0.5,0,0.47,0.22,C
0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,C
0.53,0.52,0.61,0.35,0.5,0,0.5,0.22,C
0.6,0.59,0.47,0.47,0.5,0,0.53,0.22,C
0.43,0.35,0.52,0.52,0.5,0,0.54,0.22,C
0.85,0.56,0.33,0.38,1,0,0.55,0.25,D
0.39,0.16,0.59,0.08,0.5,0,0.51,0.27,B
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,B
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,B
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,B
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,B
0.5,0.45,0.49,0.15,0.5,0,0.55,0.43,B
0.57,0.51,0.58,0.22,0.5,0,0.51,0.22,B
0.49,0.6,0.42,0.18,0.5,0,0.58,0.28,B
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,B
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,B
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,B
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,B
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,B
0.66,0.65,0.53,0.17,0.5,0,0.47,0.66,B
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,B
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,B
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,B
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,B
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,B
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,B
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,B
0.62,0.64,0.56,0.2,0.5,0,0.48,0.33,B
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,B
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,B
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,B
0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,B
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,B
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,B
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,B
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,B
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,B
0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,B
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,B
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,B
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,B
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,B
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,B
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,B
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35,B
0.53,0.51,0.51,0.11,0.5,0,0.49,0.41,B
0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,B
